"Name";"Instance count";"Size (bytes)"
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaWorkloadBehavior[ ]";1;32
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaWorkloadEvent[ ]";1;32
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.LaxityKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.LaxityKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GQAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GQAMPackageImpl";1;152
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaAnalysisContextImpl";1;64
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaExecHostImpl";1;136
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaResourcesPlatformImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaScenarioImpl";3;432
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaStepImpl";17;3264
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaWorkloadBehaviorImpl";1;48
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaWorkloadEventImpl";4;224
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.PAM.impl.PAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.PAM.impl.PAMPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.PAM.impl.PaStepImpl";7;1512
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.OptimallityCriterionKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.OptimallityCriterionKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.impl.SAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.impl.SAMPackageImpl";1;112
"org.eclipse.papyrus.MARTE.MARTE_Annexes.RSM.impl.RSMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.RSM.impl.RSMPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.ChoiceTypeImpl";3;144
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.CollectionTypeImpl";5;200
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.DataTypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.DataTypesPackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.IntervalTypeImpl";3;120
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.TupleTypeImpl";14;560
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Operators.impl.OperatorsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Operators.impl.OperatorsPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.VariableDirectionKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.VariableDirectionKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.impl.VariablesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.impl.VariablesPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.impl.VSLFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.impl.VSLPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.ClientServerKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.ClientServerKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.DataPoolOrderingKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.DataPoolOrderingKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.FlowDirectionKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.FlowDirectionKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.PortSpecificationKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.PortSpecificationKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.impl.GCMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.impl.GCMPackageImpl";1;136
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.CallConcurrencyKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.CallConcurrencyKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ConcurrencyKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ConcurrencyKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ExecutionKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ExecutionKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.PoolMgtPolicyKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.PoolMgtPolicyKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.SynchronizationKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.SynchronizationKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.impl.HLAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.impl.HLAMPackageImpl";1;120
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.impl.RtUnitImpl";5;400
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwGeneral.impl.HwGeneralFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwGeneral.impl.HwGeneralPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwCommunication.impl.HwCommunicationFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwCommunication.impl.HwCommunicationPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.ISA_Type";6;192
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.ISA_Type[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Class";6;192
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Class[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Technology";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Technology[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwComputingFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwComputingPackageImpl";1;120
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwComputingResourceImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwProcessorImpl";1;136
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwDevice.impl.HwDeviceFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwDevice.impl.HwDevicePackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.CacheType";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.CacheType[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.ROM_Type";7;224
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.ROM_Type[ ]";2;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.Repl_Policy";6;192
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.Repl_Policy[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.WritePolicy";4;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.WritePolicy[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.impl.HwMemoryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.impl.HwMemoryPackageImpl";1;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwStorageManager.impl.HwStorageManagerFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwStorageManager.impl.HwStorageManagerPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.impl.HwStorageFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.impl.HwStoragePackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwTiming.impl.HwTimingFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwTiming.impl.HwTimingPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.impl.HwLogicalFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.impl.HwLogicalPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentKind";7;224
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentKind[ ]";2;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentState";4;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentState[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ConditionType";7;224
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ConditionType[ ]";2;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.impl.HwLayoutFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.impl.HwLayoutPackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwPower.impl.HwPowerFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwPower.impl.HwPowerPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.impl.HwPhysicalFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.impl.HwPhysicalPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.impl.HRMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.impl.HRMPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.AccessPolicyKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.AccessPolicyKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.impl.SW_BrokeringFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.impl.SW_BrokeringPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.InterruptKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.InterruptKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.impl.SW_ConcurrencyFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.impl.SW_ConcurrencyPackageImpl";1;112
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.ConcurrentAccessProtocolKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.ConcurrentAccessProtocolKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MessageResourceKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MessageResourceKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MutualExclusionResourceKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MutualExclusionResourceKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationResourceKind";4;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationResourceKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.QueuePolicyKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.QueuePolicyKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.impl.SW_InteractionFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.impl.SW_InteractionPackageImpl";1;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_ResourceCore.impl.SW_ResourceCoreFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_ResourceCore.impl.SW_ResourceCorePackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.impl.SRMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.impl.SRMPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationEndKind";4;128
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationEndKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationNature";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationNature[ ]";2;48
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentNature";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentNature[ ]";2;48
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.impl.AllocFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.impl.AllocPackageImpl";1;120
"org.eclipse.papyrus.MARTE.MARTE_Foundations.CoreElements.impl.CoreElementsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.CoreElements.impl.CoreElementsPackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.Resource[ ]";18;600
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.impl.GRMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.impl.GRMPackageImpl";1;160
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.impl.ResourceImpl";5;320
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.ConstraintKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.ConstraintKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.Dimension[ ]";4;128
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.DimensionImpl";9;432
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.NFPsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.NFPsPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.NfpTypeImpl";18;1008
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.UnitImpl";44;2112
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.ClockImpl";1;56
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.ClockTypeImpl";1;72
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.TimeFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.TimePackageImpl";1;120
"org.eclipse.papyrus.MARTE.impl.MARTEFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.impl.MARTEPackageImpl";1;80
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.DirectionKind";2;64
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.DirectionKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.SourceKind";4;128
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.SourceKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.StatisticalQualifierKind";9;288
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.StatisticalQualifierKind[ ]";2;112
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.impl.BasicNFP_TypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.impl.BasicNFP_TypesPackageImpl";1;192
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.PeriodicServerKind";4;128
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.PeriodicServerKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.ProtectProtocolKind";7;224
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.ProtectProtocolKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.SchedPolicyKind";8;256
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.SchedPolicyKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.impl.GRM_BasicTypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.impl.GRM_BasicTypesPackageImpl";1;120
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.TransmModeKind";3;96
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.TransmModeKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.impl.MARTE_DataTypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.MARTE_DataTypes.impl.MARTE_DataTypesPackageImpl";1;128
"org.eclipse.papyrus.MARTE_Library.MARTE_PrimitivesTypes.impl.MARTE_PrimitivesTypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.MARTE_PrimitivesTypes.impl.MARTE_PrimitivesTypesPackageImpl";1;104
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.AreaUnitKind";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.AreaUnitKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataSizeUnitKind";5;160
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataSizeUnitKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataTxRateUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.DataTxRateUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.EnergyUnitKind";5;160
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.EnergyUnitKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.FrequencyUnitKind";5;160
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.FrequencyUnitKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.LengthUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.LengthUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.PowerUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.PowerUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.TimeUnitKind";7;224
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.TimeUnitKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.WeightUnitKind";3;96
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.WeightUnitKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.impl.MeasurementUnitsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.MeasurementUnits.impl.MeasurementUnitsPackageImpl";1;112
"org.eclipse.papyrus.MARTE_Library.RS_Library.impl.RS_LibraryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.RS_Library.impl.RS_LibraryPackageImpl";1;88
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.LogicalTimeUnit";1;32
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.LogicalTimeUnit[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.TimeUnitKind";7;224
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.TimeUnitKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.impl.TimeLibraryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.TimeLibrary.impl.TimeLibraryPackageImpl";1;96
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.EventKind";5;160
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.EventKind[ ]";2;80
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeInterpretationKind";2;64
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeInterpretationKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeNatureKind";2;64
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeNatureKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeStandardKind";11;352
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.TimeStandardKind[ ]";2;128
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.impl.TimeTypesLibraryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.TimeTypesLibrary.impl.TimeTypesLibraryPackageImpl";1;96
"org.eclipse.pde.internal.junit.runtime.CoreTestApplication";1;16
"org.eclipse.pde.internal.junit.runtime.PDEJUnitRuntimePlugin";1;24
"org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner";1;88
"org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner$BundleClassLoader";1;72
"org.eclipse.uml2.common.CommonPlugin";1;48
"org.eclipse.uml2.common.CommonPlugin$Implementation";1;40
"org.eclipse.uml2.common.util.CacheAdapter";1;40
"org.eclipse.uml2.common.util.CacheAdapter$2";1;24
"org.eclipse.uml2.common.util.CacheAdapter$InverseCrossReferencer";1;64
"org.eclipse.uml2.common.util.DerivedEObjectEList";1175;37600
"org.eclipse.uml2.common.util.DerivedEObjectEList$EmptyDerivedListIterator";4;192
"org.eclipse.uml2.common.util.DerivedEObjectEList$ResolvingDerivedListIterator";1939;93072
"org.eclipse.uml2.common.util.DerivedSubsetEObjectEList";133;4256
"org.eclipse.uml2.common.util.DerivedSubsetEObjectEList$ResolvingDerivedSubsetListIterator";347;19432
"org.eclipse.uml2.common.util.DerivedUnionEObjectEList";26543;849376
"org.eclipse.uml2.common.util.SubsetSupersetEObjectContainmentEList$Resolving";399;19152
"org.eclipse.uml2.common.util.SubsetSupersetEObjectContainmentWithInverseEList$Resolving";3275;157200
"org.eclipse.uml2.common.util.SubsetSupersetEObjectResolvingEList";780;37440
"org.eclipse.uml2.common.util.SubsetSupersetEObjectWithInverseResolvingEList";662;31776
"org.eclipse.uml2.common.util.UnionEObjectEList";3846;123072
"org.eclipse.uml2.types.TypesPlugin";1;48
"org.eclipse.uml2.types.TypesPlugin$Implementation";1;40
"org.eclipse.uml2.types.internal.impl.TypesFactoryImpl";1;40
"org.eclipse.uml2.types.internal.impl.TypesPackageImpl";1;96
"org.eclipse.uml2.uml.ActivityEdge[ ]";727;24688
"org.eclipse.uml2.uml.ActivityGroup[ ]";5;160
"org.eclipse.uml2.uml.ActivityNode[ ]";91;5776
"org.eclipse.uml2.uml.ActivityPartition[ ]";20;640
"org.eclipse.uml2.uml.AggregationKind";3;96
"org.eclipse.uml2.uml.AggregationKind[ ]";3;96
"org.eclipse.uml2.uml.Behavior[ ]";27;936
"org.eclipse.uml2.uml.CallConcurrencyKind";3;96
"org.eclipse.uml2.uml.CallConcurrencyKind[ ]";3;96
"org.eclipse.uml2.uml.Classifier[ ]";1;32
"org.eclipse.uml2.uml.Comment[ ]";1472;47128
"org.eclipse.uml2.uml.ConnectorKind";2;64
"org.eclipse.uml2.uml.ConnectorKind[ ]";2;48
"org.eclipse.uml2.uml.Constraint[ ]";252;8448
"org.eclipse.uml2.uml.Dependency[ ]";2;64
"org.eclipse.uml2.uml.ElementImport[ ]";18;960
"org.eclipse.uml2.uml.Element[ ]";44;1408
"org.eclipse.uml2.uml.EnumerationLiteral[ ]";39;1752
"org.eclipse.uml2.uml.ExpansionKind";3;96
"org.eclipse.uml2.uml.ExpansionKind[ ]";3;96
"org.eclipse.uml2.uml.ExpansionNode[ ]";9;288
"org.eclipse.uml2.uml.ExtensionEnd[ ]";133;4256
"org.eclipse.uml2.uml.Generalization[ ]";343;10976
"org.eclipse.uml2.uml.Image[ ]";50;1600
"org.eclipse.uml2.uml.InputPin[ ]";63;2016
"org.eclipse.uml2.uml.InteractionOperatorKind";12;384
"org.eclipse.uml2.uml.InteractionOperatorKind[ ]";2;128
"org.eclipse.uml2.uml.MessageKind";4;128
"org.eclipse.uml2.uml.MessageKind[ ]";2;64
"org.eclipse.uml2.uml.MessageSort";6;192
"org.eclipse.uml2.uml.MessageSort[ ]";2;80
"org.eclipse.uml2.uml.NamedElement[ ]";4;128
"org.eclipse.uml2.uml.ObjectNodeOrderingKind";4;128
"org.eclipse.uml2.uml.ObjectNodeOrderingKind[ ]";3;96
